da2b01,127.0.0.1,GET,http://127.0.0.1:8000/listAuthor,1696026872,,200
b3db5a,127.0.0.1,GET,http://127.0.0.1:8000/listAuthor,1696026874,,200
bf3baf,127.0.0.1,GET,http://127.0.0.1:8000/listAuthor,1696027022,,200
99114a,127.0.0.1,GET,http://127.0.0.1:8000/images/william-shakespeare.jpg,1696027023,53bab6,404
53bab6,127.0.0.1,GET,http://127.0.0.1:8000/images/william-shakespeare.jpg,1696027023,,404
b39849,127.0.0.1,GET,http://127.0.0.1:8000/images/Taha-Hussein.jpg,1696027023,24f620,404
24f620,127.0.0.1,GET,http://127.0.0.1:8000/images/Taha-Hussein.jpg,1696027023,,404
f8f628,127.0.0.1,GET,http://127.0.0.1:8000/listAuthor,1696027040,,200
75496a,127.0.0.1,GET,http://127.0.0.1:8000/images/william-shakespeare.jpg,1696027041,33fedc,404
33fedc,127.0.0.1,GET,http://127.0.0.1:8000/images/william-shakespeare.jpg,1696027041,,404
5ff957,127.0.0.1,GET,http://127.0.0.1:8000/images/Taha-Hussein.jpg,1696027041,37143e,404
37143e,127.0.0.1,GET,http://127.0.0.1:8000/images/Taha-Hussein.jpg,1696027041,,404
990bf9,127.0.0.1,GET,http://127.0.0.1:8000/listAuthor,1696027130,,200
d5615d,127.0.0.1,GET,http://127.0.0.1:8000/detailsAuthor/1,1696027133,,200
09478d,127.0.0.1,GET,http://127.0.0.1:8000/,1696234227,,404
78ce8e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696234229,81e41a,404
81e41a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696234229,,404
0196c8,127.0.0.1,GET,http://127.0.0.1:8000/listAuthor,1696234355,,200
905057,127.0.0.1,GET,http://127.0.0.1:8000/image/a11.png,1696234355,811acb,404
811acb,127.0.0.1,GET,http://127.0.0.1:8000/image/a11.png,1696234355,,404
39d74d,127.0.0.1,GET,http://127.0.0.1:8000/detailsAuthor/1,1696234360,,200
d9d2f1,127.0.0.1,GET,http://127.0.0.1:8000/,1696242092,,404
5e86a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696242094,9de49d,404
9de49d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696242094,,404
9e5729,127.0.0.1,GET,http://127.0.0.1:8000/,1696242104,,404
b6be51,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1696242111,,200
2894e0,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1696242154,,200
823e7b,127.0.0.1,GET,http://127.0.0.1:8000/,1696287078,,404
1eca5c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696287081,6338e0,404
6338e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696287081,,404
def94c,127.0.0.1,GET,http://127.0.0.1:8000/addauthor,1696287095,883043,500
883043,127.0.0.1,GET,http://127.0.0.1:8000/addauthor,1696287095,,500
512118,127.0.0.1,GET,http://127.0.0.1:8000/addauthor,1696287120,,302
e7aba1,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1696287121,,200
872585,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1696287508,,302
f01234,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1696287509,,200
346314,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors/update,1696288011,9dec4b,404
9dec4b,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors/update,1696288011,,404
